c4f628,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501895408,,200
6a31e8,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501895415,,200
e0acca,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501895416,4c768e,200
4c768e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501895416,,404
d99342,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501895416,8bd7ed,200
8bd7ed,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501895416,,404
e4b768,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501895467,,200
0bc972,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501895468,cbbc36,200
cd3796,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501895468,2ff94b,200
cbbc36,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501895468,,404
2ff94b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501895468,,404
7df53c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501895477,,200
1cda74,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501895956,,200
c6e1da,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin,1501895974,,200
4f227d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501895980,,200
db66b8,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin,1501895997,,200
608da3,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501896001,,200
656ffe,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501896008,,200
ad4dca,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501896009,b3e27e,200
c2429b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501896009,befa9b,200
befa9b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501896010,,404
b3e27e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501896010,,404
071710,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501896019,,200
40de54,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/?id=2,1501896022,,200
052608,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501896023,9652d6,200
9652d6,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501896023,,404
1c1b91,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501896023,b072d6,200
b072d6,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501896023,,404
64e651,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/?id=2,1501896265,,200
b1914e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501896267,ddf13b,200
226eca,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501896267,b16883,200
ddf13b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501896267,,404
b16883,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501896267,,404
81511f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/?id=2,1501896330,,200
f8c444,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501896365,,200
382e79,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501896445,,200
794e5b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501896452,,200
a952f7,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501896471,,302
191c09,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501896473,,200
6b5748,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501896484,,200
36a769,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501896589,,200
4c1d05,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501896608,,302
32c436,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501896610,,200
3ad296,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501896617,,200
30887d,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501896636,,200
0f7662,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501896642,,200
258ad2,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501896649,,200
4a6f33,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501896654,,200
8ab54c,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501896666,,302
979477,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501896667,,200
47e0fb,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501896673,,200
892381,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501896681,,200
35e13d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501896721,,200
d4a66a,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501896725,,200
7860a6,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501896730,f3f03c,200
f3f03c,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501896730,,500
137e99,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501896773,,200
f7c84a,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501896777,,200
1aefc7,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501896782,,200
a9b42f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501896793,42da33,200
42da33,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501896794,,500
d4025d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501896826,9d1f73,200
9d1f73,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501896826,,500
79e08f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501896936,,200
f6d62b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501896945,,200
3a695b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501897007,af4055,200
af4055,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501897007,,500
dbde0b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501897033,178fa3,200
178fa3,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501897033,,500
c8f285,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501897068,,200
3a3b25,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501897123,,200
49dc97,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501897140,,200
956b1d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501897163,,200
295706,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501897477,,302
4dc48f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1501897479,,200
be1724,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/login,1501897488,,302
7823be,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501897491,,200
1564a7,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501897504,,200
79f16f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501897515,,200
63abf8,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501897934,,200
e703c6,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501897952,,200
28202c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501898980,215095,200
215095,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501898980,,500
55fa9c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501899029,642778,200
642778,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501899029,,500
c5949a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501899158,,200
3e2032,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501909912,,200
56b2a4,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501909966,,200
a85347,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501909989,,200
0fb9e2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501910017,,200
64b423,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501910034,,200
a6b28a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_attachment/2,1501910047,,200
b190f4,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501910060,,200
00e253,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501910064,,200
db4767,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501910083,,302
ee3e1d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501910085,,200
b83340,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501910091,,200
3f0a74,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501910119,,200
85b04e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501910175,,200
a00d29,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501921506,,200
52b3c5,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501921568,,200
b34cbe,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501921605,,200
029bec,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501921618,,200
083d9b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501921626,,200
c52848,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501921649,,200
73f632,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501921654,,200
c364f3,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501921664,,200
d65a18,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501921724,,200
e3b8c0,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501921746,,200
46ca2e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501921781,,200
feb94b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501921786,,200
39f31a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501921845,,200
35ef51,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501921861,,200
8ba351,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501921893,,200
1b5e01,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/uploads/4539310.jpeg,1501921922,8667af,200
8667af,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/uploads/4539310.jpeg,1501921922,,404
c0ea93,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501922003,,200
58ac73,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501922022,,200
ea3811,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501922054,,200
ad69ba,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501922077,,302
fa9a09,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501922079,,200
c470cd,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501922089,,200
8af1e2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501922161,,200
5cd8e3,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501922356,,302
eb239e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501922358,,200
e2b291,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501922363,,200
b3a3c8,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_attachment/4,1501922379,,200
6f512d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_attachment/4,1501922395,3d86fa,200
3d86fa,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_attachment/4,1501922395,,500
0a6d7b,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_attachment/4,1501922417,,302
16c26c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501922418,,200
b9d974,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_attachment/3,1501922484,,200
62c3cf,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_attachment/3,1501922493,,302
7e429b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501922495,,200
a3b243,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_attachment/4,1501922504,,200
6b2380,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_attachment/4,1501922516,,302
a66c75,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501922518,,200
22a5c7,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_attachment/2,1501922578,,302
373238,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501922579,,200
911c1c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_attachment/3,1501922584,,302
24eaed,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501922587,,200
410c42,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_attachment/4,1501922592,,302
884970,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501922594,,200
8bc2a5,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501922623,884a96,200
884a96,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501922623,,500
86a22a,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501922670,,302
d4895f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501922671,,200
b4a31b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501922682,,200
ffcef9,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501922707,,200
1564ae,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501923056,,200
2dfd4a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/list_comments,1501923060,90120f,200
90120f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/list_comments,1501923060,,500
639374,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501923370,,200
653216,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501923426,,200
0ccedf,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501923445,,200
739a66,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501923496,5d3540,200
5d3540,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501923496,,500
caf7f2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501923519,,200
c581e0,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501923558,,200
5c4325,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501923587,,200
f561eb,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501923617,,200
77fc1c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501923637,,200
6dc4fb,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501923655,,200
1a71d2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501923719,,200
f49168,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501924104,,200
4415b7,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501924242,59084b,200
59084b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501924243,,500
dac311,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501924373,42a79c,200
42a79c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501924373,,500
1769e6,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501924400,a56619,200
a56619,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501924400,,500
47b46d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501924426,,200
877374,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501924941,25c6c7,200
25c6c7,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501924941,,500
28b4ed,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925007,8efe3f,200
8efe3f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925007,,500
243711,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925074,,200
578f8f,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925086,,200
1c1d91,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/list_comments,1501925309,f9eb9c,200
f9eb9c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/list_comments,1501925309,,500
1f7009,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925326,fe78bd,200
fe78bd,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925326,,500
8ae19a,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925378,,302
887fb8,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925379,068b6a,200
068b6a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925379,,500
9b9dc8,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925434,,200
6fee33,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501925455,,200
b7bcf8,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925490,,200
57c345,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925506,,302
b11e16,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925508,,200
328317,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925818,,200
c89d68,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925874,,200
7ec7e7,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925889,,302
9b16a0,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925891,,200
0e6b5c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925918,,200
edb399,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501925944,,200
f94883,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925951,,200
6ad4c2,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925981,,302
f0a44f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501925984,,200
39940a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501926274,,200
4cbf06,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501926284,,302
6fbee9,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501926286,,200
ad49b3,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/list_comments,1501926629,7a5dc6,200
7a5dc6,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/list_comments,1501926629,,500
75a282,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/list_comments,1501926656,129edf,200
129edf,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/list_comments,1501926656,,500
586ab1,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/list_comments,1501926679,1fd7f8,200
1fd7f8,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/list_comments,1501926679,,500
02d02e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/list_comments,1501927093,,200
c9fe56,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_comments/6,1501927111,,302
75f80f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501927113,,200
5d4eb5,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/list_comments,1501927134,,200
1022b6,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501927168,,302
41867f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/2,1501927170,,200
e31789,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/list_comments,1501927183,,200
27c626,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_comments/7,1501927212,,302
8487b8,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin,1501927214,,200
fbbbd5,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501927228,,200
cf00ea,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501927231,,200
97958a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_posts/2,1501927237,,302
895680,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501927239,,200
95d2d0,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/users/add_users,1501927242,,200
33b485,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/list_comments,1501927248,,200
adf371,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501927252,,200
f1709f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501927256,,200
f610b2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501927604,,200
e70145,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501928009,,200
2b3678,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501928042,,200
e3164b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501928065,,200
38ffe2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501928572,,200
640633,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501928582,,200
4caf8c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_categories/2,1501928587,,302
21dea2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501928589,,200
347920,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501928596,,200
436a42,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501928610,,200
054042,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501928653,,200
5193d3,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501928658,,200
f75dde,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501928673,,200
ad35a8,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501928679,,200
acd54e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501928681,,200
fd864a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501928687,,200
a34671,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501928694,,302
b4654e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501928696,,200
15057d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501928702,,200
d6fb1b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501928707,,200
1a1cec,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501928757,,302
96db1d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501928760,,200
9fa668,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501928768,,200
a43608,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501928823,,200
48b17d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/4,1501928830,,200
e80ba2,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/4,1501928836,,302
7026e3,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501928839,,200
63b27b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501928843,,200
64c42c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501928853,,200
5a4bf1,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501928860,,200
e2163a,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501928872,,200
5f38b2,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501928875,,200
73b67f,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501928879,,200
e92fcf,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin,1501929066,,200
51070e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501929069,,200
9cd86e,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501929076,,200
cedb20,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501929087,,200
db983a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_posts/4,1501929092,,302
bc1920,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501929094,,200
5dfc9b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/users/add_users,1501929100,,200
e8d4f6,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/4,1501929119,,302
1a2d19,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501929121,,200
993003,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501929130,,200
87fecc,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501929135,,200
3912a6,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501929161,,302
facc42,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501929163,,200
5904b1,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501929168,,200
f5e623,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/5,1501929175,,200
f2bd5b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501929187,,200
e10db7,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501929209,,302
43d00d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501929211,,200
80aca1,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/5,1501929215,,200
6bd854,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/posts/5,1501929228,,302
7e085a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/5,1501929230,,200
388851,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/list_comments,1501929237,,200
95bb79,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_comments/8,1501929242,,302
